x,y,error
3.5,14.0,0.10313073151244269
3.5,14.5,0.10313073151192399
4.0,-15.0,0.049191949677440443
4.0,-14.5,0.049191949677443815
4.0,-14.0,0.049191949677442635
4.0,-13.5,0.049191949677440353
4.0,-13.0,0.051035264415177327
4.0,-12.5,0.050292241949282938
4.0,-12.0,0.051395562616011269
4.0,-11.5,0.051035259405946193
4.0,-11.0,0.05103525941606836
4.0,-10.5,0.05103525942714876
4.0,-10.0,0.051035260424903341
4.0,-9.5,0.051035260408099664
4.0,-9.0,0.051035260434791598
4.0,-8.5,0.051035260438826363
4.0,-8.0,0.051035259417965363
4.0,-7.5,0.051035259418511884
4.0,-7.0,0.051035259419387517
4.0,-6.5,0.051035259445272728
4.0,-6.0,0.051395565678527211
4.0,-5.5,0.049201397738304627
4.0,-5.0,0.049201400784469392
4.0,-4.5,0.0057146479250430619
4.0,-4.0,0.0057146479250396454
4.0,-3.5,0.0057146479250445295
4.0,-3.0,0.0057146479250457724
4.0,-2.5,0.0057146479250320178
4.0,-2.0,0.0057146479250293983
4.0,-1.5,0.0057146479250283662
4.0,-1.0,0.0057146479250393643
4.0,-0.5,0.0057146479250362644
4.0,0.0,0.0057146479250442242
4.0,0.5,0.0057146479250312146
4.0,1.0,0.0057146479250364604
4.0,1.5,0.1031307315133102
4.0,2.0,0.10139582232255598
4.0,2.5,0.10313073151244558
4.0,3.0,0.10519597889738999
4.0,3.5,0.10313073151329674
4.0,4.0,0.10313073151244903
4.0,4.5,0.10519597862102043
4.0,5.0,0.098346920996661244
4.0,5.5,0.06622917417942896
4.0,6.0,0.10313073151245024
4.0,6.5,0.1031307315119268
4.0,7.0,0.105195978621018
4.0,7.5,0.09834692099664806
4.0,8.0,0.10313073151245149
4.0,8.5,0.10313073151245281
4.0,9.0,0.10313073151191807
4.0,9.5,0.10519597862011013
4.0,10.0,0.1051959788973777
4.0,10.5,0.10313073151244302
4.0,11.0,0.10313073151245003
4.0,11.5,0.10313073151192852
4.0,12.0,0.10485181173049132
4.0,12.5,0.10519597862101475
4.0,13.0,0.098346920996646187
4.0,13.5,0.10313073151243929
4.0,14.0,0.10313073151193006
4.0,14.5,0.10313073151244907
4.5,-15.0,0.050292241947651702
4.5,-14.5,0.050292241768190485
4.5,-14.0,0.050292241940457422
4.5,-13.5,0.051035259410588528
4.5,-13.0,0.05103525941033725
4.5,-12.5,0.051035259416222764
4.5,-12.0,0.051035259419021262
4.5,-11.5,0.051035259416440874
4.5,-11.0,0.051035259416442005
4.5,-10.5,0.051035259427284478
4.5,-10.0,0.051035260438739995
4.5,-9.5,0.051035260438469503
4.5,-9.0,0.051035260442852122
4.5,-8.5,0.051035259423488952
4.5,-8.0,0.0510352594256301
4.5,-7.5,0.051035259451136405
4.5,-7.0,0.051395561593239866
4.5,-6.5,0.049201396607829018
4.5,-6.0,0.049201396607835783
4.5,-5.5,0.0057146479250367111
4.5,-5.0,0.0057146479250385195
4.5,-4.5,0.0057146479250276281
4.5,-4.0,0.0057146479250298225
4.5,-3.5,0.0057146479250400227
4.5,-3.0,0.0057146479250339763
4.5,-2.5,0.0057146479250354317
4.5,-2.0,0.0057146479250457516
4.5,-1.5,0.0057146479250324463
4.5,-1.0,0.0057146479250338731
4.5,-0.5,0.0057146479250297835
4.5,0.0,0.0057146479250340812
4.5,0.5,0.0057146479250285752
4.5,1.0,0.10519597889738501
4.5,1.5,0.10313073151244728
4.5,2.0,0.1051959788973782
4.5,2.5,0.10519597889738097
4.5,3.0,0.096342217811597811
4.5,3.5,0.1051959788973881
4.5,4.0,0.10313073151192692
4.5,4.5,0.096342217811592468
4.5,5.0,0.098346920996657705
4.5,5.5,0.10313073151244517
4.5,6.0,0.10313073151192195
4.5,6.5,0.10519597889737978
4.5,7.0,0.10519597889737932
4.5,7.5,0.10313073151330467
4.5,8.0,0.10313073151244501
4.5,8.5,0.10313073151192959
4.5,9.0,0.10519597889737708
4.5,9.5,0.096342217811604111
4.5,10.0,0.06622917417943476
4.5,10.5,0.10313073151244409
4.5,11.0,0.10313073151192532
4.5,11.5,0.10519597862010992
4.5,12.0,0.098346920996660606
4.5,12.5,0.067681910931798414
4.5,13.0,0.10313073151330027
4.5,13.5,0.10313073151245085
4.5,14.0,0.1031307315119169
4.5,14.5,0.10313073151192391
5.0,-15.0,0.05103526035636944
5.0,-14.5,0.051035260376020776
5.0,-14.0,0.051035259420998819
5.0,-13.5,0.051035259421021481
5.0,-13.0,0.05103525942225947
5.0,-12.5,0.05103525941790011
5.0,-12.0,0.051035259415635519
5.0,-11.5,0.0510352594241592
5.0,-11.0,0.051035259428413637
5.0,-10.5,0.051035259422185023
5.0,-10.0,0.051035259430468577
5.0,-9.5,0.051035260449455229
5.0,-9.0,0.051035259697837947
5.0,-8.5,0.05103525974430325
5.0,-8.0,0.05103525981656596
5.0,-7.5,0.051035259881681623
5.0,-7.0,0.049201398067188505
5.0,-6.5,0.0057146479250365246
5.0,-6.0,0.0057146479250341567
5.0,-5.5,0.0057146479250261527
5.0,-5.0,0.0057146479250298962
5.0,-4.5,0.005714647925037457
5.0,-4.0,0.0057146479250281372
5.0,-3.5,0.0057146479250455365
5.0,-3.0,0.0057146479250406602
5.0,-2.5,0.0057146479250356798
5.0,-2.0,0.0057146479250325174
5.0,-1.5,0.0057146479250363771
5.0,-1.0,0.0057146479250368386
5.0,-0.5,0.0057146479250369643
5.0,0.0,0.0057146479250405856
5.0,0.5,0.0057146479250365402
5.0,1.0,0.10485181173048985
5.0,1.5,0.096342217811593717
5.0,2.0,0.098346920996656706
5.0,2.5,0.098346920996653195
5.0,3.0,0.10313073151244634
5.0,3.5,0.10519597889737878
5.0,4.0,0.096342217811598851
5.0,4.5,0.10313073151330571
5.0,5.0,0.10313073151245108
5.0,5.5,0.10519597862010567
5.0,6.0,0.10519597889738694
5.0,6.5,0.098346920996658926
5.0,7.0,0.066229174179421146
5.0,7.5,0.10313073151244496
5.0,8.0,0.1051959786201096
5.0,8.5,0.10519597862101679
5.0,9.0,0.098346920996649517
5.0,9.5,0.066229174179437772
5.0,10.0,0.10313073151244223
5.0,10.5,0.10313073151244655
5.0,11.0,0.10519597862010516
5.0,11.5,0.098346920996655568
5.0,12.0,0.098346920996644646
5.0,12.5,0.098346920993409845
5.0,13.0,0.10313073151244326
5.0,13.5,0.10313073151244098
5.0,14.0,0.10485181154803483
5.0,14.5,0.10313073151192662
5.5,-15.0,0.051035259418885016
5.5,-14.5,0.051035259422469684
5.5,-14.0,0.051035259417977701
5.5,-13.5,0.051035259422071114
5.5,-13.0,0.051035259416751896
5.5,-12.5,0.05103525942187797
5.5,-12.0,0.051035259417541938
5.5,-11.5,0.051035259431654767
5.5,-11.0,0.051112148327606209
5.5,-10.5,0.051035259747800509
5.5,-10.0,0.051035259885866095
5.5,-9.5,0.051035259766958121
5.5,-9.0,0.051035259907219889
5.5,-8.5,0.049191950391199418
5.5,-8.0,0.049201398118811572
5.5,-7.5,0.0057146479250352999
5.5,-7.0,0.005714647925025915
5.5,-6.5,0.0057146479250426603
5.5,-6.0,0.0057146479250308694
5.5,-5.5,0.0057146479250321366
5.5,-5.0,0.0057146479250421607
5.5,-4.5,0.0057146479250388786
5.5,-4.0,0.0057146479250354187
5.5,-3.5,0.0057146479250334411
5.5,-3.0,0.0057146479250412821
5.5,-2.5,0.0057146479250317428
5.5,-2.0,0.0057146479250361126
5.5,-1.5,0.005714647925037575
5.5,-1.0,0.0057146479250399897
5.5,-0.5,0.0057146479250439709
5.5,0.0,0.0057146479250393782
5.5,0.5,0.0057146479250321409
5.5,1.0,0.1031307315133029
5.5,1.5,0.0662291741794334
5.5,2.0,0.10313073151329585
5.5,2.5,0.1031307315124509
5.5,3.0,0.10519597889738112
5.5,3.5,0.098346920996653334
5.5,4.0,0.10313073151329535
5.5,4.5,0.10313073151329942
5.5,5.0,0.10313073151192886
5.5,5.5,0.096342217811593689
5.5,6.0,0.066229174179429029
5.5,6.5,0.10313073151244716
5.5,7.0,0.103130731512448
5.5,7.5,0.10313073151192906
5.5,8.0,0.10519597889737863
5.5,8.5,0.10519597889737453
5.5,9.0,0.098346920996650308
5.5,9.5,0.10313073151244762
5.5,10.0,0.10519597862010539
5.5,10.5,0.10313073151192755
5.5,11.0,0.098346920996652598
5.5,11.5,0.098346920996651419
5.5,12.0,0.098346920996655485
5.5,12.5,0.10313073151329631
5.5,13.0,0.10313073151192881
5.5,13.5,0.10519597862010288
5.5,14.0,0.10519597862102073
5.5,14.5,0.079460932105292273
6.0,-15.0,0.051035259418197004
6.0,-14.5,0.051035259421554673
6.0,-14.0,0.051035259417970609
6.0,-13.5,0.051035259417523585
6.0,-13.0,0.051035259418874858
6.0,-12.5,0.051035259417830742
6.0,-12.0,0.051035259439231428
6.0,-11.5,0.05103525944287958
6.0,-11.0,0.049201399178913391
6.0,-10.5,0.049191950304693595
6.0,-10.0,0.04920139792820067
6.0,-9.5,0.049201397401458034
6.0,-9.0,0.049201397401454537
6.0,-8.5,0.049201397738109331
6.0,-8.0,0.005714647925036339
6.0,-7.5,0.005714647925044016
6.0,-7.0,0.0057146479250303897
6.0,-6.5,0.0057146479250434357
6.0,-6.0,0.005714647925035999
6.0,-5.5,0.0057146479250448036
6.0,-5.0,0.0057146479250301781
6.0,-4.5,0.0057146479250307436
6.0,-4.0,0.0057146479250301486
6.0,-3.5,0.0057146479250277625
6.0,-3.0,0.0057146479250325174
6.0,-2.5,0.0057146479250348792
6.0,-2.0,0.0057146479250350509
6.0,-1.5,0.0057146479250389541
6.0,-1.0,0.0057146479250296135
6.0,-0.5,0.0057146479250315485
6.0,0.0,0.0057146479250362245
6.0,0.5,0.10313073151192155
6.0,1.0,0.10313073151244573
6.0,1.5,0.10313073151244559
6.0,2.0,0.1031307315124495
6.0,2.5,0.10519597889738143
6.0,3.0,0.098346920996652418
6.0,3.5,0.1031307315124496
6.0,4.0,0.10519597889738909
6.0,4.5,0.10313073151193068
6.0,5.0,0.098346920996660522
6.0,5.5,0.098346920996648976
6.0,6.0,0.10313073151330839
6.0,6.5,0.10313073151244734
6.0,7.0,0.10313073151192212
6.0,7.5,0.10519597889737566
6.0,8.0,0.098346920996665615
6.0,8.5,0.098346920996659273
6.0,9.0,0.10313073151244019
6.0,9.5,0.10313073151192208
6.0,10.0,0.10519597862010063
6.0,10.5,0.10519597862102198
6.0,11.0,0.098346920996652321
6.0,11.5,0.10313073151245143
6.0,12.0,0.10313073151244717
6.0,12.5,0.10313073151245293
6.0,13.0,0.10519597862010888
6.0,13.5,0.10519597862010527
6.0,14.0,0.10519597862101758
6.0,14.5,0.079460932105301613
6.5,-15.0,0.051035259419544024
6.5,-14.5,0.051035259419580287
6.5,-14.0,0.051035259420051604
6.5,-13.5,0.051035259425102293
6.5,-13.0,0.051035259425071137
6.5,-12.5,0.049191949362480634
6.5,-12.0,0.049201396716949244
6.5,-11.5,0.049201397396129561
6.5,-11.0,0.049201397389443388
6.5,-10.5,0.049201397398389947
6.5,-10.0,0.0057146479250440897
6.5,-9.5,0.0057146479250353632
6.5,-9.0,0.0057146479250263392
6.5,-8.5,0.0057146479250291373
6.5,-8.0,0.0057146479250453838
6.5,-7.5,0.0057146479250427974
6.5,-7.0,0.0057146479250341801
6.5,-6.5,0.0057146479250330916
6.5,-6.0,0.0057146479250295094
6.5,-5.5,0.0057146479250235549
6.5,-5.0,0.0057146479250352426
6.5,-4.5,0.0057146479250339442
6.5,-4.0,0.0057146479250390833
6.5,-3.5,0.005714647925041034
6.5,-3.0,0.0057146479250417504
6.5,-2.5,0.0057146479250445199
6.5,-2.0,0.0057146479250303724
6.5,-1.5,0.005714647925035927
6.5,-1.0,0.0057146479250412907
6.5,-0.5,0.0057146479250273843
6.5,0.0,0.10519597889738869
6.5,0.5,0.10313073151244888
6.5,1.0,0.10519597862011208
6.5,1.5,0.10519597889738083
6.5,2.0,0.10519597889738372
6.5,2.5,0.098346920996653792
6.5,3.0,0.10313073151329409
6.5,3.5,0.10519597889738296
6.5,4.0,0.096342217811586445
6.5,4.5,0.09634221781159398
6.5,5.0,0.098346920996652126
6.5,5.5,0.10139582232255251
6.5,6.0,0.10313073151193064
6.5,6.5,0.10519597862010181
6.5,7.0,0.10519597889738228
6.5,7.5,0.098346920996654305
6.5,8.0,0.10313073151330135
6.5,8.5,0.10313073151244538
6.5,9.0,0.10313073151244448
6.5,9.5,0.10519597862010956
6.5,10.0,0.10519597862101687
6.5,10.5,0.098346920996655554
6.5,11.0,0.098346920996647824
6.5,11.5,0.10313073151192342
6.5,12.0,0.10313073151243896
6.5,12.5,0.10313073151192279
6.5,13.0,0.10519597889738107
6.5,13.5,0.10519597889737685
6.5,14.0,0.098346920996647103
6.5,14.5,0.098346920996645035
7.0,-15.0,0.051035259514011645
7.0,-14.5,0.051035259573451695
7.0,-14.0,0.051035259643188252
7.0,-13.5,0.051035259816610404
7.0,-13.0,0.051035259846998554
7.0,-12.5,0.0057146479250355965
7.0,-12.0,0.0057146479250415796
7.0,-11.5,0.0057146479250351021
7.0,-11.0,0.005714647925036175
7.0,-10.5,0.0057146479250388474
7.0,-10.0,0.0057146479250331835
7.0,-9.5,0.0057146479250327134
7.0,-9.0,0.0057146479250322832
7.0,-8.5,0.0057146479250348272
7.0,-8.0,0.0057146479250475427
7.0,-7.5,0.0057146479250330231
7.0,-7.0,0.0057146479250405266
7.0,-6.5,0.005714647925033782
7.0,-6.0,0.005714647925034619
7.0,-5.5,0.0057146479250371109
7.0,-5.0,0.0057146479250319128
7.0,-4.5,0.0057146479250398683
7.0,-4.0,0.0057146479250386895
7.0,-3.5,0.0057146479250415917
7.0,-3.0,0.0057146479250411199
7.0,-2.5,0.0057146479250374119
7.0,-2.0,0.0057146479250438772
7.0,-1.5,0.0057146479250385082
7.0,-1.0,0.0057146479250358385
7.0,-0.5,0.0057146479250374024
7.0,0.0,0.098346920996652321
7.0,0.5,0.10519597889739057
7.0,1.0,0.10519597889738397
7.0,1.5,0.098346920996651294
7.0,2.0,0.098346920996654486
7.0,2.5,0.10313073151244358
7.0,3.0,0.10313073151244648
7.0,3.5,0.098346920996661716
7.0,4.0,0.1031307315133078
7.0,4.5,0.10139582232255162
7.0,5.0,0.10313073151329634
7.0,5.5,0.10313073151244799
7.0,6.0,0.10519597862010073
7.0,6.5,0.09634221781160171
7.0,7.0,0.066229174179426947
7.0,7.5,0.066229174179415359
7.0,8.0,0.1031307315132978
7.0,8.5,0.10313073151244793
7.0,9.0,0.10519597862010527
7.0,9.5,0.098346920996646464
7.0,10.0,0.10519597889738187
7.0,10.5,0.067681910931795264
7.0,11.0,0.1031307315133022
7.0,11.5,0.10313073151244606
7.0,12.0,0.10313073151193621
7.0,12.5,0.10519597889738831
7.0,13.0,0.1051959788973776
7.0,13.5,0.098346920996659634
7.0,14.0,0.10313073151244281
7.0,14.5,0.079460932105308704
7.5,-15.0,0.051035259902927517
7.5,-14.5,0.049191950314184697
7.5,-14.0,0.049191950314186668
7.5,-13.5,0.0057146479250435442
7.5,-13.0,0.049201398884312929
7.5,-12.5,0.049201397342187876
7.5,-12.0,0.0057146479250352218
7.5,-11.5,0.0057146479250278258
7.5,-11.0,0.0057146479250446561
7.5,-10.5,0.0057146479250334515
7.5,-10.0,0.0057146479250266332
7.5,-9.5,0.0057146479250361907
7.5,-9.0,0.0057146479250439189
7.5,-8.5,0.0057146479250366243
7.5,-8.0,0.0057146479250320603
7.5,-7.5,0.005714647925032598
7.5,-7.0,0.0057146479250365237
7.5,-6.5,0.0057146479250378768
7.5,-6.0,0.0057146479250450343
7.5,-5.5,0.0057146479250367596
7.5,-5.0,0.0057146479250352348
7.5,-4.5,0.0057146479250426022
7.5,-4.0,0.0057146479250352444
7.5,-3.5,0.005714647925033285
7.5,-3.0,0.0057146479250450299
7.5,-2.5,0.0057146479250381301
7.5,-2.0,0.0057146479250327932
7.5,-1.5,0.0057146479250344195
7.5,-1.0,0.0057146479250372141
7.5,-0.5,0.0057146479250455408
7.5,0.0,0.06622917417941715
7.5,0.5,0.098346920996659593
7.5,1.0,0.098346920996657206
7.5,1.5,0.10313073151329512
7.5,2.0,0.10313073151244601
7.5,2.5,0.10313073151243764
7.5,3.0,0.096342217811598907
7.5,3.5,0.10313073151330973
7.5,4.0,0.1031307315132939
7.5,4.5,0.10313073151244331
7.5,5.0,0.1031307315124457
7.5,5.5,0.1051959788973935
7.5,6.0,0.10519597862010446
7.5,6.5,0.066229174179426004
7.5,7.0,0.1013958223225445
7.5,7.5,0.10313073151244907
7.5,8.0,0.10313073151245561
7.5,8.5,0.10519597862101596
7.5,9.0,0.10519597889739167
7.5,9.5,0.098346920996661563
7.5,10.0,0.1031307315133021
7.5,10.5,0.10313073151244907
7.5,11.0,0.10313073151244144
7.5,11.5,0.10313073151192732
7.5,12.0,0.10519597889738794
7.5,12.5,0.10519597889737861
7.5,13.0,0.098346920996649462
7.5,13.5,0.098346920996661882
7.5,14.0,0.079460932105304277
7.5,14.5,0.10313073151244635
8.0,-15.0,0.049201397738115174
8.0,-14.5,0.04920139671456529
8.0,-14.0,0.049201397392834224
8.0,-13.5,0.0057146479250301018
8.0,-13.0,0.0057146479250370086
8.0,-12.5,0.005714647925031905
8.0,-12.0,0.0057146479250452511
8.0,-11.5,0.0057146479250306977
8.0,-11.0,0.0057146479250313933
8.0,-10.5,0.0057146479250297748
8.0,-10.0,0.0057146479250409603
8.0,-9.5,0.0057146479250378864
8.0,-9.0,0.0057146479250419794
8.0,-8.5,0.0057146479250364014
8.0,-8.0,0.0057146479250355141
8.0,-7.5,0.0057146479250366157
8.0,-7.0,0.0057146479250410756
8.0,-6.5,0.0057146479250330846
8.0,-6.0,0.0057146479250329667
8.0,-5.5,0.0057146479250429908
8.0,-5.0,0.0057146479250403219
8.0,-4.5,0.0057146479250391544
8.0,-4.0,0.0057146479250361273
8.0,-3.5,0.0057146479250430419
8.0,-3.0,0.0057146479250457429
8.0,-2.5,0.005714647925036339
8.0,-2.0,0.0057146479250312961
8.0,-1.5,0.0057146479250298407
8.0,-1.0,0.0057146479250309266
8.0,-0.5,0.10313073151244596
8.0,0.0,0.1031307315133141
8.0,0.5,0.066229174179410932
8.0,1.0,0.066229174179425448
8.0,1.5,0.10313073151244509
8.0,2.0,0.10519597889738271
8.0,2.5,0.10519597889738215
8.0,3.0,0.10313073151330752
8.0,3.5,0.10313073151244896
8.0,4.0,0.10313073151192902
8.0,4.5,0.10313073151193068
8.0,5.0,0.10313073151193043
8.0,5.5,0.096342217811588693
8.0,6.0,0.098346920996655138
8.0,6.5,0.066229174179432485
8.0,7.0,0.10313073151192351
8.0,7.5,0.10313073151192605
8.0,8.0,0.10519597862010473
8.0,8.5,0.10519597889738162
8.0,9.0,0.098346920996661494
8.0,9.5,0.098346920996659815
8.0,10.0,0.10313073151329587
8.0,10.5,0.10313073151244531
8.0,11.0,0.10313073151244255
8.0,11.5,0.10519597862010363
8.0,12.0,0.10519597889737754
8.0,12.5,0.098346920996643911
8.0,13.0,0.098346920996648698
8.0,13.5,0.10313073151245171
8.0,14.0,0.10313073151193265
8.0,14.5,0.1031307315119319
8.5,-15.0,0.046005423216071359
8.5,-14.5,0.0057146479250271007
8.5,-14.0,0.0057146479250362791
8.5,-13.5,0.0057146479250440854
8.5,-13.0,0.0057146479250371942
8.5,-12.5,0.0057146479250299942
8.5,-12.0,0.0057146479250393227
8.5,-11.5,0.0057146479250292804
8.5,-11.0,0.0057146479250295736
8.5,-10.5,0.0057146479250324411
8.5,-10.0,0.0057146479250366868
8.5,-9.5,0.005714647925033095
8.5,-9.0,0.0057146479250280123
8.5,-8.5,0.0057146479250349677
8.5,-8.0,0.0057146479250382212
8.5,-7.5,0.0057146479250310758
8.5,-7.0,0.0057146479250340318
8.5,-6.5,0.0057146479250401059
8.5,-6.0,0.0057146479250341333
8.5,-5.5,0.0057146479250298884
8.5,-5.0,0.0057146479250295692
8.5,-4.5,0.0057146479250386392
8.5,-4.0,0.0057146479250340491
8.5,-3.5,0.0057146479250355098
8.5,-3.0,0.0057146479250333969
8.5,-2.5,0.0057146479250354655
8.5,-2.0,0.0057146479250312753
8.5,-1.5,0.0057146479250346936
8.5,-1.0,0.10313073151244705
8.5,-0.5,0.10313073151244427
8.5,0.0,0.10313073151244494
8.5,0.5,0.10313073151329762
8.5,1.0,0.10313073151244927
8.5,1.5,0.10519597889738132
8.5,2.0,0.10519597889738135
8.5,2.5,0.098346920996649587
8.5,3.0,0.10313073151244759
8.5,3.5,0.10519597862010806
8.5,4.0,0.10519597889737797
8.5,4.5,0.105195978897375
8.5,5.0,0.098346920996660883
8.5,5.5,0.066229174179435468
8.5,6.0,0.066229174179433123
8.5,6.5,0.10313073151330021
8.5,7.0,0.10519597862010624
8.5,7.5,0.10519597862010503
8.5,8.0,0.096342217811598574
8.5,8.5,0.098346920996647741
8.5,9.0,0.06768191093179407
8.5,9.5,0.1013958223225557
8.5,10.0,0.1031307315124461
8.5,10.5,0.10519597862011215
8.5,11.0,0.10519597889738513
8.5,11.5,0.1051959788973811
8.5,12.0,0.10519597889738126
8.5,12.5,0.079460932105288679
8.5,13.0,0.079460932105286375
8.5,13.5,0.10313073151244706
8.5,14.0,0.1031307315124538
8.5,14.5,0.10313073151192001
9.0,-15.0,0.005714647925040112
9.0,-14.5,0.0057146479250373243
9.0,-14.0,0.0057146479250455486
9.0,-13.5,0.0057146479250305823
9.0,-13.0,0.0057146479250406879
9.0,-12.5,0.0057146479250459372
9.0,-12.0,0.0057146479250436942
9.0,-11.5,0.0057146479250431616
9.0,-11.0,0.0057146479250414443
9.0,-10.5,0.0057146479250355124
9.0,-10.0,0.0057146479250364925
9.0,-9.5,0.0057146479250336909
9.0,-9.0,0.0057146479250318547
9.0,-8.5,0.0057146479250327238
9.0,-8.0,0.0057146479250422813
9.0,-7.5,0.0057146479250328452
9.0,-7.0,0.005714647925034606
9.0,-6.5,0.0057146479250357674
9.0,-6.0,0.0057146479250349538
9.0,-5.5,0.00571464792503405
9.0,-5.0,0.0057146479250358125
9.0,-4.5,0.0057146479250437419
9.0,-4.0,0.005714647925030787
9.0,-3.5,0.005714647925040949
9.0,-3.0,0.0057146479250376444
9.0,-2.5,0.005714647925040491
9.0,-2.0,0.0057146479250347691
9.0,-1.5,0.10313073151244692
9.0,-1.0,0.10313073151243848
9.0,-0.5,0.10519597862010563
9.0,0.0,0.10485181173048902
9.0,0.5,0.10485181173048917
9.0,1.0,0.10519597862010428
9.0,1.5,0.098346920996652432
9.0,2.0,0.066229174179429057
9.0,2.5,0.1031307315132929
9.0,3.0,0.10519597889737284
9.0,3.5,0.098346920996648046
9.0,4.0,0.096342217811595604
9.0,4.5,0.10139582232255592
9.0,5.0,0.10139582232255157
9.0,5.5,0.10313073151330654
9.0,6.0,0.10313073151245271
9.0,6.5,0.10313073151244129
9.0,7.0,0.10519597862011087
9.0,7.5,0.098346920996654041
9.0,8.0,0.067681910931798095
9.0,8.5,0.067681910931799788
9.0,9.0,0.10313073151330356
9.0,9.5,0.10313073151244873
9.0,10.0,0.10313073151244891
9.0,10.5,0.09634221781159566
9.0,11.0,0.10519597889738397
9.0,11.5,0.10519597889737342
9.0,12.0,0.079460932105307594
9.0,12.5,0.1031307315124448
9.0,13.0,0.10313073151244125
9.0,13.5,0.10519597862010556
9.0,14.0,0.10519597862010689
9.0,14.5,0.10313073151193525
9.5,-15.0,0.0057146479250337161
9.5,-14.5,0.0057146479250371552
9.5,-14.0,0.005714647925032749
9.5,-13.5,0.0057146479250417713
9.5,-13.0,0.00571464792503987
9.5,-12.5,0.0057146479250399351
9.5,-12.0,0.0057146479250381986
9.5,-11.5,0.0057146479250290601
9.5,-11.0,0.0057146479250354178
9.5,-10.5,0.0057146479250419734
9.5,-10.0,0.0057146479250369253
9.5,-9.5,0.0057146479250406888
9.5,-9.0,0.0057146479250321592
9.5,-8.5,0.0057146479250340734
9.5,-8.0,0.0057146479250508387
9.5,-7.5,0.0057146479250274494
9.5,-7.0,0.0057146479250370216
9.5,-6.5,0.0057146479250357492
9.5,-6.0,0.0057146479250416056
9.5,-5.5,0.0057146479250407304
9.5,-5.0,0.0057146479250406845
9.5,-4.5,0.0057146479250346806
9.5,-4.0,0.005714647925032036
9.5,-3.5,0.0057146479250419109
9.5,-3.0,0.0057146479250438035
9.5,-2.5,0.0057146479250396775
9.5,-2.0,0.10313073151192574
9.5,-1.5,0.10313073151244349
9.5,-1.0,0.10485181173048529
9.5,-0.5,0.10519597889738125
9.5,0.0,0.096342217811592454
9.5,0.5,0.10519597889738094
9.5,1.0,0.098346920996658219
9.5,1.5,0.066229174179430236
9.5,2.0,0.10313073151330077
9.5,2.5,0.10519597889738205
9.5,3.0,0.098346920996651752
9.5,3.5,0.098346920996653084
9.5,4.0,0.098346920996654069
9.5,4.5,0.1031307315132987
9.5,5.0,0.10313073151329544
9.5,5.5,0.10313073151244374
9.5,6.0,0.10313073151192825
9.5,6.5,0.10519597862010069
9.5,7.0,0.1051959788973892
9.5,7.5,0.067681910931797595
9.5,8.0,0.06768191093178931
9.5,8.5,0.067681910931806408
9.5,9.0,0.10313073151244409
9.5,9.5,0.1031307315124432
9.5,10.0,0.10313073151245132
9.5,10.5,0.10519597889738103
9.5,11.0,0.10519597889738135
9.5,11.5,0.10313073151330035
9.5,12.0,0.10313073151330668
9.5,12.5,0.10313073151330164
9.5,13.0,0.10313073151192627
9.5,13.5,0.10519597862010417
9.5,14.0,0.1051959786201084
9.5,14.5,0.096342217811604153
10.0,-15.0,0.0057146479250444462
10.0,-14.5,0.0057146479250303021
10.0,-14.0,0.0057146479250394875
10.0,-13.5,0.0057146479250432891
10.0,-13.0,0.0057146479250456302
10.0,-12.5,0.0057146479250408111
10.0,-12.0,0.0057146479250390955
10.0,-11.5,0.0057146479250439327
10.0,-11.0,0.0057146479250330361
10.0,-10.5,0.0057146479250370884
10.0,-10.0,0.0057146479250294634
10.0,-9.5,0.0057146479250318946
10.0,-9.0,0.0057146479250310845
10.0,-8.5,0.0057146479250338167
10.0,-8.0,0.0057146479250386011
10.0,-7.5,0.0057146479250456284
10.0,-7.0,0.005714647925039432
10.0,-6.5,0.0057146479250348688
10.0,-6.0,0.0057146479250362878
10.0,-5.5,0.005714647925040315
10.0,-5.0,0.0057146479250388812
10.0,-4.5,0.005714647925037575
10.0,-4.0,0.0057146479250339468
10.0,-3.5,0.0057146479250429526
10.0,-3.0,0.0057146479250431833
10.0,-2.5,0.098346920996646228
10.0,-2.0,0.10519597862010702
10.0,-1.5,0.1048518117304918
10.0,-1.0,0.10519597889738347
10.0,-0.5,0.10519597889738422
10.0,0.0,0.06622917417942141
10.0,0.5,0.098346920996654499
10.0,1.0,0.066229174179422493
10.0,1.5,0.10313073151244796
10.0,2.0,0.1031307315124457
10.0,2.5,0.098346920996652959
10.0,3.0,0.098346920996650947
10.0,3.5,0.10313073151331403
10.0,4.0,0.10313073151329462
10.0,4.5,0.10313073151329992
10.0,5.0,0.10485181173049056
10.0,5.5,0.10313073151192749
10.0,6.0,0.10519597889738962
10.0,6.5,0.098346920996645534
10.0,7.0,0.098346920996652404
10.0,7.5,0.067681910931787798
10.0,8.0,0.10313073151244886
10.0,8.5,0.10313073151244963
10.0,9.0,0.10313073151244437
10.0,9.5,0.1051959788973888
10.0,10.0,0.10519597889738817
10.0,10.5,0.096342217811582892
10.0,11.0,0.079460932105302404
10.0,11.5,0.10139582232254714
10.0,12.0,0.1031307315124512
10.0,12.5,0.10313073151244573
10.0,13.0,0.10519597862010131
10.0,13.5,0.10519597889738007
10.0,14.0,0.10519597889738115
10.0,14.5,0.098346920996649295
10.5,-15.0,0.0057146479250336649
10.5,-14.5,0.0057146479250403644
10.5,-14.0,0.0057146479250310975
